SaleID,price
230085,2683.64
230086,2051.2827
230087,6275.0776
230088,1870.0787
230089,12455.377
230090,2923.254
230091,9195.133
230092,9548.823
230093,1810.2965
230094,7286.0996
230095,771.4805
230096,1524.612
230097,706.24805
230098,860.5677
230099,1284.5742
230100,14492.766
230101,4440.873
230102,15052.898
230103,4057.9292
230104,10258.33
230105,1061.9856
230106,2448.1763
230107,4243.0967
230108,2321.9832
230109,1074.4926
230110,5528.5303
230111,3233.0398
230112,1866.3655
230113,4056.6707
230114,1437.5016
230115,5555.44
230116,4626.893
230117,2742.5613
230118,7777.2295
230119,11842.735
230120,3637.0625
230121,2939.2227
230122,985.8185
230123,1595.9153
230124,15093.549
230125,921.3609
230126,974.00824
230127,4036.7832
230128,1315.0483
230129,13374.707
230130,1373.7235
230131,7314.2686
230132,7583.059
230133,6803.974
230134,3064.5066
230135,3164.8113
230136,2647.0176
230137,2352.365
230138,320.9901
230139,3310.0488
230140,3313.3875
230141,1818.7665
230142,2842.4246
230143,4465.398
230144,6939.6978
230145,2862.529
230146,6.7025733
230147,8723.201
230148,3149.764
230149,20881.693
230150,26115.33
230151,4289.652
230152,3292.5537
230153,8577.29
230154,17436.607
230155,8896.228
230156,1629.7693
230157,2150.2393
230158,908.9837
230159,2102.5476
230160,8702.443
230161,2507.7358
230162,12637.582
230163,24120.414
230164,371.49106
230165,5968.9043
230166,3179.3442
230167,13837.162
230168,3831.078
230169,1210.3241
230170,9477.791
230171,1000.9132
230172,585.7074
230173,10054.198
230174,35455.766
230175,1717.2189
230176,13806.057
230177,8264.422
230178,4900.3257
230179,689.84186
230180,4705.4395
230181,18097.762
230182,9484.64
230183,559.4297
230184,1060.5248
230185,8695.186
230186,2826.4475
230187,828.2735
230188,792.62335
230189,950.902
230190,1886.0004
230191,6503.307
230192,8327.993
230193,835.37885
230194,9108.107
230195,5254.137
230196,10830.337
230197,4607.0015
230198,2096.971
230199,7321.8604
230200,10802.2
230201,1724.491
230202,5130.579
230203,3769.6243
230204,3455.5442
230205,21096.959
230206,1755.772
230207,13182.769
230208,2854.5247
230209,7155.6953
230210,8659.121
230211,8467.158
230212,1898.5531
230213,1795.3276
230214,7805.3223
230215,1250.0706
230216,3219.5454
230217,245.56863
230218,8144.7983
230219,5764.44
230220,5527.1274
230221,4466.236
230222,2421.7405
230223,4684.8267
230224,929.8938
230225,3595.6758
230226,478.711
230227,5264.0464
230228,243.24751
230229,2507.7573
230230,17868.748
230231,3579.4028
230232,14663.187
230233,1109.1616
230234,7030.8647
230235,7114.6143
230236,868.59064
230237,18522.795
230238,1887.3602
230239,1997.3569
230240,248.52927
230241,5415.2935
230242,1817.8076
230243,9007.007
230244,5909.084
230245,7565.835
230246,2612.3845
230247,9190.038
230248,5366.987
230249,4400.785
230250,9748.394
230251,2952.1523
230252,1727.6461
230253,1724.8932
230254,6743.424
230255,2008.7386
230256,5393.1787
230257,19353.186
230258,6752.3906
230259,1059.9814
230260,164.36633
230261,1551.044
230262,8418.22
230263,1505.3795
230264,5537.992
230265,982.4385
230266,1854.9883
230267,925.1989
230268,998.788
230269,614.61084
230270,19440.354
230271,7409.1885
230272,1369.3242
230273,16229.876
230274,3525.359
230275,10046.901
230276,5599.61
230277,943.5238
230278,9714.308
230279,1804.0201
230280,13058.166
230281,614.9979
230282,4919.193
230283,3435.316
230284,3477.416
230285,4433.509
230286,1486.0698
230287,860.0
230288,6374.1826
230289,20938.938
230290,5570.0117
230291,18814.889
230292,1540.2314
230293,344.11084
230294,5000.149
230295,2644.204
230296,5538.145
230297,917.306
230298,2987.4392
230299,585.1856
230300,8409.973
230301,10408.738
230302,4239.2925
230303,1506.8351
230304,4511.435
230305,639.031
230306,27126.12
230307,4262.4897
230308,1205.9052
230309,12793.57
230310,70865.27
230311,22750.322
230312,2536.0413
230313,10629.13
230314,1784.1221
230315,1209.994
230316,5284.241
230317,532.04333
230318,8403.573
230319,4121.108
230320,2258.8682
230321,1072.3809
230322,13680.069
230323,336.98062
230324,1583.7777
230325,38389.707
230326,1407.4297
230327,937.46606
230328,17306.668
230329,3379.2085
230330,523.7753
230331,2087.0906
230332,199.77924
230333,3102.8438
230334,4507.827
230335,7846.0117
230336,25550.88
230337,5258.141
230338,1244.9681
230339,948.9636
230340,809.6124
230341,8180.2036
230342,14787.609
230343,2102.7476
230344,18331.01
230345,22943.13
230346,6648.3267
230347,692.4209
230348,548.7593
230349,2146.868
230350,618.4251
230351,25679.576
230352,1248.9612
230353,2531.2307
230354,4582.493
230355,28415.732
230356,1502.3077
230357,11089.572
230358,3703.789
230359,2062.7192
230360,5101.6665
230361,4197.772
230362,20186.146
230363,15301.483
230364,1053.8925
230365,5323.464
230366,1134.8077
230367,2838.3896
230368,15534.922
230369,1863.6708
230370,3613.9211
230371,1779.8793
230372,869.17535
230373,10326.868
230374,2707.7944
230375,10607.267
230376,8570.992
230377,1298.4807
230378,669.82556
230379,3191.2532
230380,9216.497
230381,4644.911
230382,579.0822
230383,371.1837
230384,3557.9688
230385,6619.3076
230386,433.79257
230387,1704.1217
230388,2936.8743
230389,3913.5278
230390,18369.271
230391,2976.3765
230392,5795.1816
230393,2700.9856
230394,2097.8804
230395,11189.936
230396,12257.985
230397,8057.2188
230398,5123.2734
230399,8010.167
230400,907.04333
230401,603.32904
230402,7911.963
230403,802.1361
230404,1856.0684
230405,2760.1975
230406,1314.0651
230407,4285.701
230408,15037.902
230409,4226.6636
230410,909.47375
230411,3644.5146
230412,21076.484
230413,2655.8972
230414,5938.1685
230415,439.8005
230416,9154.932
230417,1975.9231
230418,983.73425
230419,2117.8694
230420,4248.318
230421,1521.6924
230422,7043.2334
230423,8078.571
230424,26374.309
230425,2402.1194
230426,3053.871
230427,1737.7235
230428,5149.8643
230429,2537.7012
230430,3851.785
230431,1794.6407
230432,3139.7847
230433,6156.2993
230434,3571.9312
230435,1866.1675
230436,4838.067
230437,8287.576
230438,19692.275
230439,2201.5916
230440,4884.428
230441,392.9001
230442,7983.2407
230443,3309.3179
230444,12053.194
230445,1187.982
230446,1012.5091
230447,5363.9883
230448,5674.7686
230449,9307.748
230450,3330.537
230451,1395.4336
230452,7924.928
230453,4507.585
230454,3753.1423
230455,2090.288
230456,2588.3384
230457,8258.719
230458,4112.711
230459,375.18103
230460,10377.013
230461,1987.1655
230462,913.1018
230463,496.68573
230464,676.8434
230465,3269.1042
230466,4772.2026
230467,11882.563
230468,2924.8538
230469,7280.659
230470,2407.23
230471,7648.637
230472,816.9954
230473,11611.355
230474,2384.5393
230475,1225.5033
230476,4044.2754
230477,882.1673
230478,1086.0295
230479,698.56775
230480,7026.5054
230481,39778.93
230482,12170.982
230483,3021.7207
230484,1257.1152
230485,3584.954
230486,1075.8317
230487,9574.109
230488,19110.113
230489,16417.996
230490,1043.4053
230491,2618.292
230492,14927.699
230493,1105.9114
230494,777.74304
230495,6523.3955
230496,10631.544
230497,927.1644
230498,1277.3932
230499,2795.7449
230500,3252.946
230501,5269.0376
230502,2760.1853
230503,344.75232
230504,519.3985
230505,439.91302
230506,1176.5217
230507,7785.2246
230508,17075.3
230509,3460.0044
230510,4569.0396
230511,2395.6501
230512,1015.2372
230513,11229.707
230514,9238.79
230515,12326.175
230516,2381.1438
230517,1391.519
230518,3030.2144
230519,4593.5894
230520,4583.675
230521,9875.215
230522,9968.858
230523,7875.1313
230524,12621.701
230525,1875.1326
230526,1372.9315
230527,898.7151
230528,31039.17
230529,5505.97
230530,991.9579
230531,6372.122
230532,877.3454
230533,1017.7051
230534,81106.57
230535,17008.547
230536,134.55438
230537,26686.607
230538,35843.758
230539,4095.5374
230540,2460.4146
230541,1210.1925
230542,2117.9365
230543,17772.256
230544,4473.236
230545,8833.299
230546,19824.846
230547,7566.547
230548,9760.126
230549,10999.135
230550,5629.9243
230551,4426.9995
230552,3465.0361
230553,1191.1288
230554,1789.0366
230555,1973.208
230556,7792.957
230557,540.754
230558,494.46356
230559,1449.2753
230560,8341.425
230561,946.68756
230562,12593.848
230563,33310.52
230564,1075.9742
230565,33346.816
230566,8060.703
230567,10141.5205
230568,1554.0082
230569,2864.9026
230570,3952.7874
230571,1232.2103
230572,750.1941
230573,1556.2876
230574,166.33348
230575,8357.826
230576,5188.887
230577,4362.215
230578,3101.5383
230579,1353.0673
230580,3272.4055
230581,12558.111
230582,7872.7856
230583,145.35933
230584,1283.084
230585,4281.186
230586,2465.1902
230587,845.4047
230588,2881.8398
230589,15750.624
230590,5994.6064
230591,7045.455
230592,1096.5131
230593,1970.0505
230594,10780.878
230595,10333.612
230596,4985.127
230597,3240.4077
230598,3508.5645
230599,9316.468
230600,2681.3157
230601,407.6478
230602,1845.9537
230603,1277.5134
230604,2594.222
230605,1792.5348
230606,12545.247
230607,826.7238
230608,187.04884
230609,16123.582
230610,14106.76
230611,3242.4604
230612,10137.711
230613,27344.61
230614,790.3361
230615,1256.5658
230616,939.4739
230617,4464.417
230618,796.92096
230619,9622.574
230620,2819.5151
230621,4701.019
230622,4279.165
230623,15229.944
230624,693.4317
230625,28659.203
230626,4826.111
230627,2790.2358
230628,10017.8
230629,5804.747
230630,1803.5948
230631,5423.104
230632,8468.729
230633,574.2438
230634,4818.3096
230635,6849.7217
230636,1869.0555
230637,4106.028
230638,2228.1272
230639,2776.4888
230640,25915.832
230641,2117.4214
230642,650.2254
230643,336.65778
230644,1020.20087
230645,2036.0272
230646,796.70557
230647,6012.3755
230648,10015.796
230649,1384.2158
230650,22920.447
230651,3846.6677
230652,5357.9434
230653,2308.5645
230654,2979.6008
230655,1709.3262
230656,3645.9343
230657,3782.0576
230658,665.99097
230659,2686.7983
230660,983.5979
230661,1185.0902
230662,999.70685
230663,5711.466
230664,284.72803
230665,3222.232
230666,3026.2397
230667,2605.5562
230668,9724.474
230669,9681.529
230670,4307.2573
230671,3840.764
230672,708.63684
230673,8296.24
230674,4163.695
230675,2934.2305
230676,915.20483
230677,14727.751
230678,1950.4373
230679,3523.6606
230680,1010.9416
230681,21700.77
230682,3695.336
230683,1773.9319
230684,2226.4128
230685,7781.9204
230686,720.22546
230687,7714.1094
230688,10888.812
230689,1161.926
230690,1730.7301
230691,2837.2856
230692,2868.6309
230693,999.44904
230694,20169.332
230695,4902.2515
230696,4877.8145
230697,2414.1577
230698,1388.8193
230699,10855.734
230700,19717.637
230701,4674.912
230702,17647.92
230703,12361.555
230704,8364.291
230705,1176.8286
230706,3416.0386
230707,3068.7668
230708,4113.963
230709,26172.186
230710,2262.541
230711,3712.4114
230712,1042.5094
230713,5037.267
230714,3255.5303
230715,3581.9822
230716,2550.7966
230717,803.8717
230718,11312.741
230719,1895.4631
230720,1687.2386
230721,1260.7596
230722,7229.068
230723,3753.7449
230724,3913.2878
230725,419.75983
230726,1581.8671
230727,180.22826
230728,1751.6086
230729,5841.624
230730,10487.702
230731,8785.382
230732,4692.7173
230733,563.9524
230734,8898.332
230735,1520.7736
230736,1484.7073
230737,3206.1362
230738,2270.3887
230739,4272.7505
230740,1292.3064
230741,30451.078
230742,5478.0825
230743,10622.864
230744,340.35767
230745,3744.494
230746,6670.509
230747,318.25723
230748,506.187
230749,3143.805
230750,2566.8032
230751,1227.7004
230752,1185.6255
230753,4268.1865
230754,3448.4426
230755,9271.747
230756,13318.55
230757,6449.885
230758,4464.6606
230759,7005.2246
230760,9098.095
230761,7132.6523
230762,1468.7455
230763,1444.027
230764,10047.958
230765,5608.0347
230766,1606.6484
230767,16164.68
230768,68084.86
230769,56787.117
230770,1786.321
230771,11968.873
230772,3079.4343
230773,4476.8613
230774,3020.5571
230775,187.80144
230776,1952.4
230777,12861.254
230778,1301.5912
230779,6293.5938
230780,10250.242
230781,3698.818
230782,1584.4274
230783,19020.783
230784,2235.5762
230785,2048.3435
230786,4325.6787
230787,1335.8236
230788,283.71405
230789,99.84793
230790,2663.6042
230791,37273.652
230792,1354.3206
230793,19527.219
230794,15601.611
230795,52079.203
230796,305.41296
230797,22656.45
230798,1825.321
230799,26778.97
230800,1442.9552
230801,2110.339
230802,1508.8673
230803,7444.897
230804,3332.3103
230805,1228.5868
230806,722.84717
230807,1312.7454
230808,16824.701
230809,949.27563
230810,453.16788
230811,350.21457
230812,676.24634
230813,15557.619
230814,2854.2576
230815,3789.0874
230816,1489.3436
230817,4889.7817
230818,415.74054
230819,1372.9094
230820,6085.731
230821,1834.7927
230822,8911.471
230823,7940.773
230824,9734.206
230825,1678.8354
230826,6432.8203
230827,2250.4578
230828,1943.2094
230829,11263.361
230830,5060.1514
230831,2103.3691
230832,2156.9043
230833,2200.083
230834,2660.9863
230835,52329.63
230836,5268.9785
230837,28413.701
230838,2161.8396
230839,920.2713
230840,2707.1504
230841,1068.242
230842,3212.3518
230843,1192.3224
230844,56.819435
230845,5006.566
230846,2611.0618
230847,775.49774
230848,742.19336
230849,14313.486
230850,1108.355
230851,7954.2773
230852,19553.854
230853,1450.8877
230854,1034.1201
230855,1312.6484
230856,1321.7657
230857,11435.296
230858,13433.965
230859,2656.781
230860,1562.6946
230861,864.75354
230862,11045.752
230863,2052.089
230864,4925.735
230865,1470.5796
230866,2059.497
230867,4973.7275
230868,634.5222
230869,667.2476
230870,346.7364
230871,833.9737
230872,2326.81
230873,1709.1162
230874,6058.4023
230875,7546.84
230876,984.1819
230877,3991.2039
230878,3049.6355
230879,1683.5586
230880,3001.6836
230881,7539.364
230882,3172.8088
230883,12730.234
230884,13090.363
230885,2613.102
230886,2199.4148
230887,435.78003
230888,38883.996
230889,2495.8943
230890,6519.015
230891,3547.292
230892,3878.325
230893,16776.13
230894,20558.508
230895,4231.268
230896,4398.853
230897,5843.5576
230898,2227.13
230899,3865.3696
230900,7485.0054
230901,461.18207
230902,4809.337
230903,1200.7902
230904,351.96405
230905,1416.9868
230906,6716.403
230907,731.7281
230908,1117.2418
230909,2874.9458
230910,15619.46
230911,3324.1973
230912,1246.7878
230913,2785.617
230914,7543.7773
230915,3008.3633
230916,3650.3352
230917,4095.895
230918,2870.901
230919,3216.4846
230920,2001.4039
230921,985.8527
230922,17585.635
230923,1234.9326
230924,3785.0051
230925,2543.0605
230926,1781.2002
230927,967.19556
230928,7316.0156
230929,118.20646
230930,3727.2075
230931,16193.581
230932,2481.445
230933,7980.6226
230934,1748.1298
230935,14494.08
230936,5982.4673
230937,1521.3484
230938,229.65695
230939,1507.4291
230940,1317.7892
230941,3210.8914
230942,1440.6844
230943,1567.4783
230944,1343.5891
230945,22202.08
230946,7034.0537
230947,1295.084
230948,2825.334
230949,817.09955
230950,2922.6213
230951,956.5881
230952,3294.8613
230953,3672.3325
230954,4537.38
230955,10192.023
230956,1725.1415
230957,327.89957
230958,4730.9106
230959,1333.9323
230960,1413.3641
230961,1480.4846
230962,10740.184
230963,23502.943
230964,9995.596
230965,5203.7656
230966,1258.888
230967,2952.4585
230968,1225.2277
230969,5069.0234
230970,5396.227
230971,5018.8013
230972,1089.1677
230973,4976.8896
230974,2184.9194
230975,1976.1473
230976,7018.6445
230977,1522.9352
230978,6323.33
230979,3193.1252
230980,3981.922
230981,7907.394
230982,839.07513
230983,10586.211
230984,386.99936
230985,3159.2898
230986,3072.3389
230987,3527.8853
230988,2580.0967
230989,2196.8638
230990,12604.924
230991,5956.6934
230992,8617.155
230993,8268.449
230994,35124.477
230995,21124.328
230996,3902.2644
230997,15717.792
230998,1535.496
230999,29302.229
231000,3636.6584
231001,1973.9207
231002,688.97375
231003,6051.297
231004,420.40808
231005,267.53104
231006,9200.5
231007,1242.6625
231008,3514.189
231009,4906.623
231010,26296.215
231011,21071.486
231012,5505.8057
231013,4754.5127
231014,2961.1914
231015,6416.539
231016,11279.321
231017,650.5601
231018,2172.9702
231019,3905.8604
231020,289.63684
231021,1621.6622
231022,5403.1597
231023,3748.8599
231024,6153.6567
231025,449.7002
231026,9596.141
231027,15504.989
231028,5874.283
231029,16413.586
231030,1101.3075
231031,787.2172
231032,9370.428
231033,17715.402
231034,2071.6565
231035,14845.911
231036,926.45825
231037,7416.939
231038,5956.4443
231039,13739.456
231040,1262.506
231041,6891.2573
231042,6674.035
231043,14184.152
231044,10436.0625
231045,323.24716
231046,913.7162
231047,6111.229
231048,2608.9944
231049,6297.2793
231050,1365.5641
231051,1204.3916
231052,3891.3975
231053,1441.7311
231054,6256.8745
231055,13342.862
231056,5106.1646
231057,6267.347
231058,9559.985
231059,473.43958
231060,10155.109
231061,5821.2104
231062,1916.6537
231063,1350.79
231064,4888.889
231065,1230.7318
231066,4302.799
231067,1633.5034
231068,3133.2527
231069,3056.014
231070,10177.54
231071,1987.3132
231072,5998.2334
231073,478.68814
231074,2126.3003
231075,1473.6525
231076,527.008
231077,3776.2107
231078,28727.123
231079,15661.219
231080,4494.999
231081,2444.2166
231082,541.10986
231083,14351.488
231084,1687.2709
231085,3908.0176
231086,732.2329
231087,60806.79
231088,14411.564
231089,785.56915
231090,14801.975
231091,332.28296
231092,212.51129
231093,271.2548
231094,2872.2058
231095,9124.772
231096,1741.867
231097,10231.421
231098,7625.6284
231099,5600.3223
231100,2110.7517
231101,2097.3203
231102,5430.0938
231103,1251.7834
231104,29184.576
231105,5021.615
231106,1048.9933
231107,1393.3406
231108,29378.516
231109,2475.0408
231110,2990.9766
231111,3057.7712
231112,2682.796
231113,1522.5193
231114,3571.385
231115,7635.0664
231116,5437.4487
231117,3262.1323
231118,544.0588
231119,11226.184
231120,719.2026
231121,419.6254
231122,8030.7417
231123,5421.7925
231124,6363.761
231125,2670.855
231126,2625.4795
